Id,Sales
26038,6987.458
26039,6526.7407
26040,11671.0625
26041,7082.085
26042,9545.292
26043,7587.9126
26044,6483.5703
26045,5933.3306
26046,4874.907
26047,7474.5493
26048,5326.121
26049,7216.711
26050,6399.6465
26051,4679.42
26052,6885.8213
26053,4731.4536
26054,10866.231
26055,6245.501
26056,8996.587
26057,7437.141
26058,6558.4653
26059,8571.273
26060,7594.4043
26061,5737.38
26062,5201.919
26063,6292.2183
26064,11812.042
26065,6615.531
26066,5997.087
26067,8812.2
26068,9237.081
26069,6355.413
26070,8606.562
26071,7471.0493
26072,5246.944
26073,5391.2627
26074,5544.0845
26075,7394.8955
26076,6432.2153
26077,6673.4756
26078,6570.3364
26079,5000.404
26080,4597.0425
26081,5254.585
26082,6144.5894
26083,8225.085
26084,9348.738
26085,11004.803
26086,8374.763
26087,6166.7637
26088,5198.944
26089,8291.969
26090,8705.88
26091,7649.1704
26092,7675.041
26093,9114.566
26094,5827.6367
26095,6828.735
26096,9825.613
26097,5893.317
26098,6209.969
26099,6383.3755
26100,4915.2505
26101,10937.51
26102,6058.3633
26103,5830.581
26104,5715.918
26105,6602.891
26106,6257.794
26107,8897.924
26108,7206.4536
26109,5725.132
26110,5516.221
26111,6377.289
26112,4452.602
26113,7724.467
26114,16177.127
26115,5751.748
26116,6315.5
26117,5762.7837
26118,5367.1216
26119,6502.2573
26120,4634.2334
26121,5871.377
26122,6871.849
26123,6951.671
26124,6104.3447
26125,7689.2046
26126,8263.05
26127,4559.87
26128,8687.201
26129,8251.462
26130,10026.688
26131,5558.9727
26132,6990.191
26133,5741.299
26134,6067.665
26135,13816.499
26136,9868.668
26137,6053.9644
26138,7055.747
26139,5634.715
26140,5909.6426
26141,7300.3213
26142,9132.475
26143,5176.128
26144,6081.8213
26145,7207.086
26146,5459.7275
26147,7464.811
26148,7778.8184
26149,8344.234
26150,6379.3706
26151,8310.777
26152,6328.5854
26153,7653.74
26154,10129.637
26155,8932.8955
26156,7790.0596
26157,5274.932
26158,8307.464
26159,5142.321
26160,5863.8677
26161,7363.2344
26162,5800.452
26163,7084.708
26164,5768.417
26165,6222.3574
26166,7631.2095
26167,6953.188
26168,5412.8945
26169,6760.9907
26170,6954.508
26171,8272.872
26172,6410.2
26173,5345.5693
26174,8669.096
26175,5894.974
26176,3692.124
26177,8620.52
26178,8971.218
26179,11273.264
26180,4943.1855
26181,4284.6123
26182,5603.882
26183,7610.3125
26184,5343.619
26185,6630.944
26186,4103.1636
26187,5907.0977
26188,5543.8228
26189,6400.4478
26190,6133.5444
26191,7648.9004
26192,9253.604
26193,4227.335
26194,9858.449
26195,6454.7827
26196,7541.318
26197,4999.6265
26198,7058.5835
26199,5976.957
26200,8004.853
26201,7721.868
26202,5873.17
26203,9948.719
26204,8366.408
26205,7133.4814
26206,5997.703
26207,3416.962
26208,8065.475
26209,7240.123
26210,6553.152
26211,6654.5386
26212,8026.8906
26213,7516.19
26214,5245.872
26215,7134.541
26216,7198.0825
26217,5204.1826
26218,7856.784
26219,9492.131
26220,8593.631
26221,4612.521
26222,5353.185
26223,5937.972
26224,4663.637
26225,7014.922
26226,5886.8433
26227,8890.998
26228,5531.118
26229,8187.399
26230,5467.467
26231,9550.915
26232,4628.401
26233,5844.3975
26234,5484.0566
26235,7548.021
26236,5363.7754
26237,8321.102
26238,7944.205
26239,8568.114
26240,5308.3677
26241,7534.744
26242,5938.038
26243,5742.912
26244,6332.1465
26245,9774.489
26246,10142.76
26247,7033.354
26248,13500.762
26249,6271.504
26250,5941.3345
26251,6369.5103
26252,6364.255
26253,10781.638
26254,8068.6997
26255,7047.315
26256,7716.131
26257,7038.5566
26258,6491.0337
26259,5569.0635
26260,5594.002
26261,5770.3936
26262,5570.292
26263,5556.4824
26264,9153.02
26265,15652.696
26266,7903.398
26267,5341.358
26268,8492.132
26269,4303.7583
26270,6644.6504
26271,3721.8074
26272,8982.255
26273,6886.575
26274,8280.901
26275,12793.461
26276,10535.437
26277,5972.916
26278,4269.583
26279,3892.9521
26280,8370.113
26281,5540.751
26282,8766.901
26283,4978.7275
26284,4473.351
26285,5081.828
26286,5418.0083
26287,5851.0293
26288,6683.1743
26289,4931.6934
26290,9080.734
26291,8266.737
26292,7182.64
26293,5933.5024
26294,5626.811
26295,6826.251
26296,4671.784
26297,6871.607
26298,5925.55
26299,4873.409
26300,7820.116
26301,6644.5854
26302,4493.357
26303,5892.962
26304,7834.9395
26305,8647.48
26306,9912.629
26307,8008.984
26308,5573.5596
26309,6521.9717
26310,7275.586
26311,4790.65
26312,6021.3105
26313,5979.1196
26314,11534.197
26315,7641.4087
26316,7570.95
26317,7265.472
26318,5329.415
26319,5555.0415
26320,6848.311
26321,8759.902
26322,7497.125
26323,6230.379
26324,4790.143
26325,3816.897
26326,6044.706
26327,9291.163
26328,5278.0054
26329,5218.65
26330,8979.796
26331,6951.645
26332,6236.0767
26333,8574.096
26334,6055.469
26335,5313.804
26336,5911.2954
26337,7606.8105
26338,6016.8125
26339,6566.8916
26340,7622.907
26341,4714.129
26342,7530.1504
26343,5884.881
26344,4448.0923
26345,8320.432
26346,10298.973
26347,4508.8945
26348,7179.0503
26349,7347.7656
26350,4493.743
26351,8726.966
26352,6826.4937
26353,8593.685
26354,6160.3936
26355,5270.9263
26356,6441.197
26357,6356.2236
26358,7179.292
26359,4865.0264
26360,6472.5044
26361,6680.959
26362,6745.647
26363,5874.4946
26364,6195.1533
26365,6944.5195
26366,7504.551
26367,7147.484
26368,9083.203
26369,7674.8174
26370,5707.4067
26371,7295.4883
26372,5610.3315
26373,3468.8271
26374,5376.8525
26375,7580.791
26376,6266.652
26377,6161.976
26378,6606.552
26379,8496.511
26380,8476.796
26381,7360.1787
26382,5102.108
26383,10610.545
26384,11591.278
26385,6060.2734
26386,8131.7246
26387,10184.09
26388,7675.8384
26389,5731.3765
26390,8033.8584
26391,5942.745
26392,5133.631
26393,6946.0366
26394,5294.3613
26395,6567.857
26396,6800.053
26397,7665.785
26398,7471.9736
26399,6762.053
26400,7921.628
26401,3787.6587
26402,8832.713
26403,7885.45
26404,7161.639
26405,5910.1255
26406,7074.441
26407,8876.087
26408,6473.1333
26409,5481.785
26410,5884.9756
26411,6900.3696
26412,8127.863
26413,4765.1885
26414,5029.827
26415,8182.2993
26416,6787.067
26417,7049.877
26418,7950.2666
26419,6563.988
26420,8207.202
26421,5138.7817
26422,4728.173
26423,7481.486
26424,6275.326
26425,7215.0464
26426,10305.959
26427,7660.983
26428,5765.2046
26429,8159.615
26430,3851.4263
26431,5023.981
26432,7367.7373
26433,10361.695
26434,8270.49
26435,8252.933
26436,6258.4175
26437,7593.058
26438,8770.652
26439,6689.6094
26440,7930.398
26441,7345.093
26442,5815.9077
26443,6133.8657
26444,7083.4844
26445,7892.323
26446,4302.2007
26447,5644.502
26448,5015.3184
26449,8153.792
26450,8944.141
26451,4636.4556
26452,7829.245
26453,6899.799
26454,5912.6973
26455,5744.5317
26456,9690.064
26457,7484.028
26458,5699.529
26459,4739.792
26460,10205.108
26461,6314.784
26462,5378.5923
26463,9142.215
26464,8441.4795
26465,9765.201
26466,6093.5293
26467,5488.101
26468,9074.042
26469,14147.827
26470,5231.2256
26471,5259.4736
26472,4238.743
26473,8146.0054
26474,5200.3013
26475,8431.869
26476,8656.742
26477,6357.3887
26478,4618.656
26479,7718.846
26480,7957.7334
26481,6642.272
26482,6642.7695
26483,5634.5605
26484,7565.1406
26485,8259.934
26486,7723.2285
26487,9376.328
26488,6756.815
26489,4014.9814
26490,6222.264
26491,7949.3784
26492,8248.865
26493,7777.7207
26494,7377.2026
26495,7032.262
26496,6650.8022
26497,9700.973
26498,5536.133
26499,10127.455
26500,5479.9536
26501,4827.0806
26502,6740.8203
26503,5743.641
26504,7326.342
26505,7272.714
26506,3514.5444
26507,4322.4126
26508,7691.4233
26509,9614.99
26510,7740.413
26511,5510.211
26512,7270.811
26513,8234.734
26514,6036.597
26515,5452.5
26516,10383.655
26517,9260.483
26518,12530.5205
26519,4712.0093
26520,5219.0444
26521,8882.642
26522,7738.872
26523,6767.0806
26524,8279.459
26525,6368.894
26526,4806.518
26527,5746.653
26528,4795.9673
26529,5370.3984
26530,5341.5547
26531,5848.825
26532,5847.794
26533,9158.211
26534,8814.678
26535,14873.21
26536,6295.086
26537,7369.222
26538,9384.287
26539,10179.3125
26540,7843.0195
26541,6670.0327
26542,6793.084
26543,7107.6426
26544,8794.23
26545,7351.663
26546,6542.5396
26547,8304.869
26548,9193.605
26549,7656.6465
26550,8938.333
26551,6753.422
26552,6671.7974
26553,7113.367
26554,10555.852
26555,10621.514
26556,10318.335
26557,9379.958
26558,9009.484
26559,7758.91
26560,5817.1953
26561,9556.331
26562,9996.748
26563,9359.232
26564,7642.8965
26565,7221.103
26566,6766.6855
26567,7804.434
26568,10303.884
26569,8006.1553
26570,6933.194
26571,7136.0
26572,8662.05
26573,6975.653
26574,8085.888
26575,6366.8726
26576,7275.436
26577,9148.227
26578,7493.153
26579,8494.557
26580,8400.876
26581,5813.55
26582,6489.3926
26583,7865.004
26584,11759.895
26585,8379.938
26586,10330.771
26587,9707.408
26588,10876.367
26589,8323.756
26590,11141.397
26591,6878.5796
26592,6385.7036
26593,7728.8657
26594,7598.867
26595,10082.55
26596,9856.932
26597,6382.952
26598,9554.506
26599,6458.0913
26600,10071.609
26601,6500.866
26602,12724.578
26603,6540.6685
26604,8040.9805
26605,8905.202
26606,7121.7617
26607,7675.4136
26608,7754.2354
26609,9897.845
26610,5560.6865
26611,6555.578
26612,8760.546
26613,8005.66
26614,8539.647
26615,6828.615
26616,8195.774
26617,11307.174
26618,8174.4526
26619,6026.506
26620,8358.406
26621,8092.3887
26622,7382.278
26623,7949.444
26624,6748.1577
26625,9864.077
26626,7745.7324
26627,9069.339
26628,6982.239
26629,6312.9897
26630,6573.3633
26631,6455.763
26632,8631.3
26633,9599.07
26634,6584.632
26635,5295.3545
26636,7750.3496
26637,8129.798
26638,6320.7104
26639,7904.6167
26640,8844.636
26641,8390.644
26642,6877.4346
26643,7574.96
26644,7293.943
26645,8460.209
26646,8233.818
26647,8776.505
26648,9338.157
26649,7614.2925
26650,9169.648
26651,7586.0938
26652,9206.137
26653,10770.522
26654,8913.632
26655,8815.394
26656,8345.787
26657,7934.7485
26658,7269.096
26659,7382.8228
26660,8911.877
26661,6920.9
26662,6173.7686
26663,6658.856
26664,9262.893
26665,8073.68
26666,6674.226
26667,7961.1743
26668,8301.085
26669,7756.242
26670,6368.8916
26671,8201.903
26672,10444.643
26673,8960.189
26674,7864.4907
26675,8264.363
26676,9429.099
26677,8774.213
26678,6724.8154
26679,8444.854
26680,8338.777
26681,11250.437
26682,7493.522
26683,7439.5103
26684,9922.316
26685,7760.9297
26686,8225.407
26687,12219.526
26688,8416.276
26689,9330.406
26690,8032.652
26691,6804.277
26692,6494.0747
26693,7253.6606
26694,8925.548
26695,11239.628
26696,7615.0107
26697,5236.559
26698,6745.456
26699,9224.574
26700,10196.556
26701,7883.253
26702,7629.0923
26703,6031.9473
26704,8510.995
26705,4493.68
26706,7505.725
26707,7072.6826
26708,8397.034
26709,7871.6953
26710,8792.758
26711,7214.5703
26712,11064.885
26713,8401.509
26714,7939.3867
26715,8357.26
26716,13080.626
26717,7102.5806
26718,8626.147
26719,7226.862
26720,7204.662
26721,6705.5024
26722,9823.665
26723,4742.0615
26724,11342.214
26725,8557.124
26726,10056.928
26727,9173.464
26728,6769.7695
26729,9912.608
26730,19269.107
26731,12788.424
26732,7742.1567
26733,4945.9136
26734,6632.9473
26735,11177.502
26736,6732.279
26737,11655.012
26738,15476.406
26739,5577.7114
26740,8911.558
26741,8559.286
26742,6084.0693
26743,11207.46
26744,9060.583
26745,7835.434
26746,3945.5715
26747,8891.652
26748,8157.11
26749,7929.1694
26750,9978.686
26751,6585.4395
26752,8137.34
26753,7160.3433
26754,7802.2456
26755,9370.208
26756,8907.547
26757,7498.9604
26758,7106.8364
26759,7560.241
26760,7702.642
26761,7291.7534
26762,8812.758
26763,9663.244
26764,9908.253
26765,7513.865
26766,8111.187
26767,8032.43
26768,5505.2373
26769,8535.49
26770,8661.872
26771,6414.127
26772,6907.277
26773,11346.481
26774,8081.619
26775,8185.43
26776,9225.779
26777,8005.1064
26778,6005.252
26779,5873.7725
26780,10460.372
26781,7409.047
26782,9663.594
26783,17153.13
26784,9167.984
26785,7332.894
26786,6917.898
26787,6876.39
26788,7796.6343
26789,7281.498
26790,8764.056
26791,9867.57
26792,8614.925
26793,17414.35
26794,11324.352
26795,6480.338
26796,7815.0293
26797,8207.683
26798,8113.585
26799,7206.0522
26800,13734.188
26801,7745.0454
26802,9244.036
26803,7848.619
26804,7592.9326
26805,6137.8096
26806,9799.592
26807,9382.947
26808,6926.064
26809,8824.837
26810,5336.401
26811,9852.56
26812,8884.117
26813,7885.77
26814,9376.21
26815,9520.163
26816,10975.697
26817,5544.421
26818,6817.904
26819,8015.109
26820,12345.77
26821,7163.5625
26822,8701.6
26823,7783.9355
26824,8612.264
26825,7593.694
26826,9856.396
26827,6417.041
26828,8577.442
26829,16061.833
26830,17909.752
26831,9550.886
26832,10615.007
26833,8218.37
26834,9420.674
26835,10657.771
26836,7375.196
26837,9014.65
26838,6531.033
26839,9129.483
26840,5277.2856
26841,6905.3125
26842,6461.4087
26843,7131.1797
26844,8416.826
26845,8368.631
26846,7198.1973
26847,8557.958
26848,6334.583
26849,6832.2397
26850,6451.2827
26851,7779.038
26852,11547.301
26853,9000.896
26854,12307.561
26855,7878.054
26856,7941.7227
26857,12266.404
26858,8263.056
26859,7235.3203
26860,7547.9795
26861,9193.715
26862,5003.606
26863,7885.9106
26864,4784.0913
26865,6832.629
26866,9912.488
26867,7730.1025
26868,6754.783
26869,10217.85
26870,10705.006
26871,12441.076
26872,8264.019
26873,11030.088
26874,6670.7515
26875,6645.3193
26876,8584.671
26877,7161.0244
26878,6778.1074
26879,7057.848
26880,7083.745
26881,7890.938
26882,13572.4
26883,9981.357
26884,7544.913
26885,5668.7607
26886,8958.084
26887,9147.886
26888,11151.407
26889,8793.9795
26890,8686.391
26891,11631.064
26892,7453.8545
26893,9244.04
26894,8995.795
26895,7785.692
26896,13131.448
26897,8089.7393
26898,10739.098
26899,8825.227
26900,7270.7485
26901,6803.904
26902,5680.792
26903,8828.018
26904,6389.2026
26905,8154.752
26906,7709.8
26907,5676.733
26908,8248.279
26909,5807.2627
26910,11272.093
26911,7555.734
26912,9530.349
26913,9107.3125
26914,8201.785
26915,9484.68
26916,8424.654
26917,6445.9595
26918,6212.054
26919,7454.0146
26920,12725.016
26921,7640.2236
26922,7076.452
26923,10064.254
26924,10703.657
26925,7395.6123
26926,9784.364
26927,9358.459
26928,5895.08
26929,5631.698
26930,6775.7534
26931,8740.934
26932,7731.676
26933,8500.007
26934,8157.4136
26935,5669.337
26936,5573.142
26937,6306.731
26938,7538.7197
26939,8716.606
26940,11466.805
26941,12853.82
26942,10704.222
26943,6857.5605
26944,6313.6025
26945,9147.315
26946,10122.247
26947,9120.449
26948,8741.819
26949,10248.204
26950,6729.8984
26951,8152.7744
26952,10312.047
26953,7500.485
26954,7340.797
26955,7144.899
26956,6080.6133
26957,12234.698
26958,7135.8057
26959,6983.7583
26960,6245.4985
26961,7518.217
26962,7173.0254
26963,10084.989
26964,8487.315
26965,6267.278
26966,6457.0195
26967,7164.648
26968,5485.421
26969,9207.213
26970,17332.672
26971,6900.4233
26972,7626.4414
26973,6631.154
26974,6509.6006
26975,7850.9136
26976,5633.2896
26977,6769.564
26978,8089.367
26979,8917.016
26980,7035.973
26981,8894.727
26982,9371.971
26983,5553.517
26984,9939.109
26985,9726.486
26986,11140.095
26987,6623.5425
26988,7923.808
26989,7893.84
26990,6978.469
26991,15202.671
26992,11637.625
26993,7609.9795
26994,8008.078
26995,7005.3257
26996,6639.0884
26997,8151.4985
26998,10972.085
26999,6029.2305
27000,7034.169
27001,8376.904
27002,7000.296
27003,8578.551
27004,9119.433
27005,9594.876
27006,7719.91
27007,9502.613
27008,6962.022
27009,9251.702
27010,11963.998
27011,10144.826
27012,9842.791
27013,6334.342
27014,9920.653
27015,6177.8706
27016,6490.3267
27017,8332.772
27018,6845.287
27019,8165.9478
27020,6445.878
27021,7006.8384
27022,8992.955
27023,8385.145
27024,6466.9043
27025,8377.301
27026,8335.446
27027,9876.978
27028,7568.926
27029,6537.7646
27030,11009.64
27031,7425.0654
27032,4143.1357
27033,9389.536
27034,9922.442
27035,12410.475
27036,5881.559
27037,5033.317
27038,6648.816
27039,8360.094
27040,6180.816
27041,8313.884
27042,5611.216
27043,7065.0063
27044,7505.2515
27045,7800.375
27046,7051.543
27047,8916.77
27048,11456.033
27049,4884.013
27050,11001.842
27051,7378.11
27052,9388.828
27053,6509.9473
27054,8408.014
27055,6942.629
27056,9631.334
27057,8719.225
27058,7126.9614
27059,10222.72
27060,9323.916
27061,8413.332
27062,7430.8027
27063,4068.3506
27064,9447.768
27065,8247.959
27066,8534.354
27067,8331.047
27068,8766.251
27069,9292.496
27070,6233.416
27071,8928.786
27072,8307.376
27073,6243.0757
27074,8586.321
27075,11390.016
27076,9727.686
27077,5928.0146
27078,6656.212
27079,7522.18
27080,5676.39
27081,8782.211
27082,7168.823
27083,11177.719
27084,6888.8184
27085,9467.042
27086,6604.1187
27087,10963.055
27088,5575.657
27089,6849.47
27090,7418.091
27091,9189.278
27092,6434.8633
27093,9712.015
27094,8799.515
27095,9398.397
27096,6730.149
27097,9601.919
27098,7618.0723
27099,6804.7183
27100,7550.9004
27101,11778.512
27102,11297.779
27103,7637.4893
27104,13749.33
27105,7759.3745
27106,6846.0396
27107,7469.2017
27108,7896.3066
27109,12501.74
27110,9276.369
27111,8437.612
27112,9672.522
27113,8165.9043
27114,7896.887
27115,6687.599
27116,6864.3413
27117,6938.986
27118,6621.412
27119,6464.442
27120,10614.672
27121,17478.363
27122,8965.453
27123,6159.4097
27124,9362.21
27125,5349.872
27126,7995.709
27127,4430.79
